BNAsubjID,BNA001SFG_L_7_1,BNA002SFG_R_7_1,BNA003SFG_L_7_2,BNA004SFG_R_7_2,BNA005SFG_L_7_3,BNA006SFG_R_7_3,BNA007SFG_L_7_4,BNA008SFG_R_7_4,BNA009SFG_L_7_5,BNA010SFG_R_7_5,BNA011SFG_L_7_6,BNA012SFG_R_7_6,BNA013SFG_L_7_7,BNA014SFG_R_7_7,BNA015MFG_L_7_1,BNA016MFG_R_7_1,BNA017MFG_L_7_2,BNA018MFG_R_7_2,BNA019MFG_L_7_3
154330,3.8695,4.7578,4.0199,4.3815,3.822,4.5786,2.6931,2.8151,3.7123,3.6598,4.1462,5.0199,6.105,4.9814,5.6318,6.3869,4.0127,3.354,4.3557
154431,2.9483,3.4745,2.9333,2.7171,2.8666,3.202,1.9067,2.4106,2.7356,2.6034,2.7814,3.6088,3.6673,3.5346,4.1072,3.7785,2.3359,1.9544,3.1069
154532,3.6958,4.4536,3.519,3.6766,3.3868,4.7706,2.5405,2.9206,3.6143,3.275,3.4928,4.5162,4.6376,4.5046,5.5228,5.3719,3.1767,2.5064,3.9442
154734,3.5818,4.295,3.7248,2.8444,3.527,3.7726,2.5224,2.8802,3.4162,3.0661,3.6272,4.805,5.1586,4.588,4.5113,5.0088,3.5225,2.8987,3.6996
154835,3.1444,3.7179,3.4495,2.4142,3.0494,3.5581,2.0819,2.1357,2.7718,2.7703,2.9448,3.436,3.9337,3.5411,3.6905,3.7998,2.5894,2.0223,3.0519
154936,3.6151,4.1796,3.4282,3.0388,2.9893,4.0451,2.2221,2.6394,3.2477,2.8518,3.5446,4.626,5.1449,4.6609,4.5618,4.4357,3.3289,2.4269,3.866
155231,3.3313,3.8677,3.3244,3.0187,3.2748,3.8649,2.4008,2.3876,2.966,3.1054,3.3105,4.1195,4.6169,4.1174,4.7719,5.0888,2.9205,2.3179,3.7915
155635,3.3218,4.0887,3.771,3.1568,2.9012,3.777,2.8049,2.5153,3.2871,3.048,3.5969,4.2067,4.6325,3.91,4.2488,4.8105,2.8267,2.3541,3.3929
155938,3.5943,4.602,3.3316,3.7699,3.392,3.5503,2.2681,2.9261,3.6299,3.599,3.8925,4.9107,5.1076,4.7197,4.7274,4.8101,4.0008,2.8772,4.0916
156031,3.3909,4.5716,3.1934,3.6758,3.1904,4.7552,2.234,2.8147,3.2745,3.2486,3.3431,4.388,4.7945,5.019,4.9691,5.1761,3.6627,2.7622,3.9581
156233,3.3537,4.2667,3.1625,2.7278,3.2149,3.9908,2.1405,2.2017,3.3749,3.3312,3.3167,4.5275,4.9918,4.3252,4.9676,4.505,3.1527,2.5099,3.745
156334,3.5057,4.0526,3.4835,3.3281,3.3661,3.7118,2.4881,2.7423,3.2295,3.1701,3.5339,4.235,4.9626,4.1117,4.9898,4.6667,3.3337,2.1525,3.5254
156435,3.9518,4.6192,3.5843,3.6697,3.3274,4.4538,3.0129,3.1653,3.8428,3.3631,3.6857,4.6476,5.0204,5.1064,5.2699,4.9822,3.4464,2.417,3.8879
156536,4.1408,5.0951,3.929,3.5067,3.6581,3.8566,3.2329,2.8183,3.9562,3.7616,3.8859,4.9155,5.4534,4.563,5.6681,4.6621,3.5345,2.6883,3.9773
156637,3.3282,4.4711,3.6323,3.4967,3.4958,5.4658,2.5615,3.1679,3.3321,3.4399,3.6128,5.0704,5.5372,5.0197,5.6839,4.9991,3.3526,3.1399,3.8363
157336,3.0322,3.6642,2.867,2.6152,2.2814,3.3227,2.3376,2.4084,3.0275,2.6927,2.5865,3.6691,3.93,3.4337,3.957,3.6104,2.5449,1.8504,3.1587
157437,3.1344,3.6972,3.5185,3.4205,3.0494,3.4182,2.4222,2.288,3.1072,2.8519,2.8833,3.4614,4.1006,3.51,4.0655,4.2713,2.9924,2.3808,3.1698
157942,3.1775,3.6712,2.7993,2.9104,2.8855,3.7751,1.7805,2.0544,2.9895,2.731,3.027,4.2052,4.1322,3.3506,3.9768,3.8932,3.1033,2.119,2.7555
158035,3.1333,4.0131,2.805,2.4588,2.8703,3.4232,2.1024,2.4564,2.914,2.8418,3.0105,3.6718,4.216,3.8516,4.2488,3.5719,3.5755,2.6615,3.1344
158136,2.865,3.6852,2.8618,2.9719,2.5808,3.1793,1.6633,1.9678,2.8796,2.19,2.8806,3.8625,4.091,3.5948,4.1435,4.6202,2.6967,2.0492,3.2679
158338,3.8051,4.5328,4.1347,3.5623,3.7059,4.532,2.4777,2.7554,3.8251,3.1901,3.8986,5.0182,5.3262,4.5034,5.6883,5.5275,4.0363,3.1727,3.8505
158540,3.3965,4.4005,3.4707,3.1024,2.8803,3.9185,2.2671,2.7048,3.5244,3.2305,3.1653,4.1165,4.8206,4.3047,4.6118,4.5273,3.6915,1.9786,3.661
158843,3.0818,3.7615,3.41,2.5784,3.3855,3.6104,2.304,2.4075,3.0845,3.2082,3.3388,3.831,4.2849,3.7785,4.5652,3.564,3.0745,2.6675,3.1465
159138,4.2227,5.0118,3.9807,3.6371,4.4367,4.5152,2.579,3.138,4.1344,3.6449,3.9721,5.1557,5.4657,5.0416,5.381,4.5666,3.0789,2.5687,4.1188
159239,2.8879,3.7949,3.3113,3.1558,3.1754,3.8356,1.9357,2.6623,2.9058,2.7374,2.8381,3.9125,4.129,3.419,4.4308,4.2883,2.4063,2.3102,3.1759
159340,3.2981,4.249,3.2353,3.3982,3.0793,3.7645,2.4451,2.8311,3.5719,3.0493,3.5852,4.7071,4.9116,4.757,4.8146,5.1367,3.4175,2.4551,3.3727
159441,3.6513,4.3942,3.8304,3.4402,3.3799,4.2752,2.6786,3.6001,3.6564,3.2895,3.2702,3.801,4.5249,3.9698,4.5461,4.2328,3.2581,2.5743,3.1011
159744,3.1267,4.3033,3.6806,2.9381,3.4417,3.9858,2.2955,2.8603,3.2743,2.7784,3.4928,4.7355,5.1053,4.7379,5.0818,4.9131,2.9738,2.0576,3.6963
159845,2.7384,3.2724,2.9528,2.8011,2.9131,3.5801,2.0054,2.2732,2.5935,2.5811,2.7029,3.3921,3.6847,3.573,3.8673,3.9474,2.3337,2.2726,3.3533
159946,4.3307,4.9531,4.0729,3.4101,3.8265,4.8955,3.0841,3.2292,4.3323,3.6118,4.5101,5.3297,5.6274,5.244,5.3132,5.0577,4.2888,3.203,3.7319
160123,3.2195,3.8367,3.2745,2.5257,2.9545,3.7477,1.803,2.3439,3.0343,2.9554,2.9738,4.0132,4.7478,3.7671,4.3197,4.6149,3.0472,2.592,3.4314
160729,3.1471,3.6127,3.1834,2.7803,2.7551,3.6155,2.2177,2.4109,2.8309,2.6835,2.7509,3.5648,4.0345,3.3589,4.1845,3.9551,2.757,2.3676,3.1861
160830,3.8678,4.6709,3.2838,3.2076,3.528,4.1133,2.3851,2.3829,3.4944,3.1525,3.6794,4.5261,5.4657,4.3053,5.305,4.6847,2.7374,2.4734,3.8783
160931,3.1953,3.6238,3.0721,2.4982,2.5709,3.414,2.0718,2.3407,3.1257,2.4409,2.9615,3.8422,4.2629,3.961,4.6046,4.3371,3.04,2.4326,2.9725
161327,3.1925,3.9301,3.2401,2.7036,3.1842,4.0808,2.1679,2.1898,2.6589,2.7272,3.5832,4.4687,4.615,3.8706,4.458,4.5908,3.0102,2.2564,3.3283
161630,3.9557,4.7098,4.5518,3.5972,3.7889,4.2556,3.1572,2.8612,3.5529,2.8657,3.5587,4.7285,5.2221,4.773,4.8147,5.1026,3.407,2.6434,3.9359
161731,2.8589,3.4423,2.639,2.7458,2.5435,3.0261,1.7176,2.1575,2.5638,2.4529,2.7102,3.5003,4.0124,3.4417,4.2292,3.9114,2.7138,2.2241,3.0394
161832,3.6149,4.3613,3.7147,3.012,3.0934,3.4209,2.6478,2.6981,3.439,3.1273,3.5515,4.4795,4.5028,4.4649,4.671,4.5081,3.1245,2.1967,3.6036
162026,3.1638,3.732,3.3403,3.0513,3.0763,3.2565,2.2999,2.6496,3.1585,2.6641,3.1013,3.7406,4.2877,3.8406,4.0563,3.8013,2.5839,2.6251,3.3897
162228,4.4535,5.2867,3.7408,3.3031,3.6192,4.3732,2.955,3.1625,4.7264,3.9199,4.4023,5.7619,6.5985,5.487,5.9723,5.181,3.5117,2.6458,4.2271
162329,2.9673,3.3165,3.0162,2.7921,2.5298,3.5495,1.9819,1.9737,3.1189,2.7602,2.5989,3.3476,3.6634,3.1835,3.8341,3.5601,2.3842,2.2595,2.7798
162733,3.7541,4.5715,3.7925,3.4626,3.5584,3.9238,2.9689,3.1277,3.6851,3.4882,3.5078,4.4753,4.9962,4.8297,5.4774,4.8017,3.5409,3.273,4.0367
162935,3.4664,4.77,3.4624,3.3718,2.9107,3.7402,2.3249,2.9476,3.3363,2.9518,3.3274,4.3883,4.9697,4.1706,5.1559,4.2682,3.3184,2.4054,4.3429
163129,3.1804,3.893,2.9866,2.7148,2.6583,3.4594,2.2289,2.7965,2.9471,2.5614,3.066,4.206,4.149,3.7894,4.2082,4.5785,3.2535,2.8142,3.3996
163331,3.4126,4.4342,3.8486,3.4192,3.4112,4.0963,2.988,2.8606,3.252,3.1306,3.2961,4.3244,5.0856,4.1348,4.9353,5.0931,3.1368,2.7054,3.8664
163432,3.0222,3.957,3.2451,2.7341,2.9962,3.2573,2.3168,2.4325,3.3054,2.7733,2.8163,3.505,4.0682,3.7329,4.272,4.0032,2.885,2.0409,3.5797
163836,3.3187,4.1889,3.5261,3.1398,2.8219,3.5687,2.459,2.9756,3.468,3.2691,3.1841,3.9259,4.4229,4.3885,4.2601,4.1115,2.7453,2.0447,3.2694
164030,3.3369,4.2731,3.4044,3.2588,2.725,3.3966,2.3602,2.5918,3.4127,2.8264,3.2195,4.1385,4.4215,3.8678,4.4517,5.4252,3.2537,2.3056,3.4022
164131,3.4902,4.1361,3.305,2.8504,3.1397,3.792,2.4928,2.4612,3.5857,2.9942,3.3672,4.4366,5.5691,4.5539,5.4897,4.7597,3.6489,2.5105,4.0202
164636,3.6388,4.3947,3.2996,2.9948,3.1217,3.8167,2.4461,2.2261,3.8734,3.7349,3.9461,4.5049,5.414,4.9523,5.0795,4.4025,3.4789,2.6709,3.5225
164939,3.022,3.5834,2.7455,2.3745,2.5439,3.1665,2.2132,2.0972,2.609,2.5273,2.983,3.8477,4.0094,3.909,3.7149,3.3225,2.8974,2.1786,3.0453
165032,3.5353,4.5463,2.9018,2.6075,2.7985,3.424,1.8529,2.4871,3.6404,3.2982,3.5759,4.9827,4.6974,4.6957,4.2245,4.2532,3.2359,2.5305,3.4051
165234,3.1323,3.9703,3.8951,3.3799,3.1309,3.6273,2.6757,2.9928,2.9976,2.6902,3.2418,4.0773,4.5428,4.248,5.2459,4.3291,3.3485,2.4397,3.0653
165436,3.4761,4.318,3.3394,3.4501,2.688,4.0045,2.7345,2.9286,3.8746,3.5878,3.5778,4.2806,4.2222,4.3287,4.5766,4.968,3.76,2.9556,3.7203
165638,3.2321,3.8129,2.9169,2.7854,2.8366,3.7801,2.1318,2.552,3.0595,3.0628,3.1535,3.9461,4.454,4.0706,4.1602,3.9553,3.1029,2.2979,3.5392
165840,3.7928,5.0368,3.2199,3.1773,3.6714,4.2528,2.5564,2.9213,3.9208,3.558,3.8727,4.7458,5.4285,4.7032,5.1694,4.3782,2.6118,2.0391,3.4505
165941,2.7914,3.7446,3.0354,2.7863,3.0852,4.003,1.8461,2.4072,2.8613,2.7944,2.9025,3.7094,4.3329,3.8141,3.9459,4.0964,2.4349,1.6114,3.3401
166438,3.637,4.5759,3.594,3.8118,3.347,4.5971,2.4402,2.5994,3.7827,3.3116,3.7013,5.1159,5.9696,5.425,5.4587,5.3269,3.5218,2.9849,4.327
166640,3.8317,4.1032,3.3952,3.0933,3.202,3.98,2.5747,2.5923,3.4169,2.9912,3.3424,4.0671,4.8374,4.0561,4.5538,4.8623,3.3969,2.9464,4.0457
167036,3.3056,3.9683,2.7211,2.4618,2.6899,3.0856,1.9611,2.1173,3.4852,3.119,2.9793,3.9534,4.4388,3.9408,3.851,3.9203,2.437,2.241,3.4971
167238,3.7407,4.4537,3.1053,3.0725,2.9744,3.911,2.3986,3.1022,3.3991,3.0281,3.7213,4.5257,4.9315,4.1397,4.8881,4.809,3.1862,2.2371,3.6529
167440,2.9855,3.6499,3.1961,2.7185,3.1419,3.5009,2.1673,2.6249,2.9601,2.5295,3.0148,3.7994,4.4634,3.8073,4.5314,3.6879,3.0033,2.317,3.4899
167743,3.9114,4.9368,3.9783,3.1893,2.9533,3.6506,2.487,3.346,3.5734,3.4396,3.9935,4.8589,5.227,4.7744,4.4676,4.8675,3.0947,3.1747,3.7107
168038,3.8391,4.0403,4.0108,3.8308,3.6195,4.2573,3.3942,3.1012,3.685,2.8753,3.5635,4.5746,5.1781,4.9448,4.9535,5.5986,3.637,2.9603,3.9939
168139,4.2016,4.5527,4.1025,3.2384,4.353,5.1394,3.0449,2.61,3.8803,3.5282,3.7772,4.5088,5.4128,4.6916,5.3919,5.5612,3.6592,2.8426,4.016
168240,4.0016,4.2577,4.1424,4.1693,3.3495,4.2868,3.6102,3.3057,3.367,3.44,3.7366,4.128,5.2301,4.3369,5.0465,4.9242,3.0571,2.9783,3.8685
168341,3.4259,4.0862,3.6898,2.7308,2.9701,3.7389,2.6733,2.9136,3.5762,3.4702,3.5644,4.1815,4.726,3.9253,4.6993,4.5672,2.8258,2.1346,4.1654
168745,3.1481,4.2589,3.2121,3.1187,2.8133,3.4591,2.4678,2.8202,3.4379,3.0466,3.1755,4.2914,4.3708,3.5842,4.8292,4.0371,3.1668,2.4052,3.3142
168947,2.7414,3.625,3.204,2.9036,2.8095,2.7684,2.1121,2.6114,2.6989,2.5538,2.7679,3.8787,4.1638,3.8077,4.1581,3.8503,2.5402,2.093,3.0099
169040,3.9161,4.1876,3.4914,3.1874,3.2689,4.2051,2.8268,2.7603,3.4586,3.4604,3.5604,4.6947,5.2702,4.6278,5.4312,4.7835,2.8445,2.7117,4.2618
169141,3.656,4.4671,3.6119,3.4921,3.4738,3.8263,2.6942,2.7752,3.5701,3.4445,3.3693,4.2871,4.8879,4.3184,5.1172,5.2531,3.806,2.6328,3.6223
169343,3.6015,4.3279,3.8913,2.9927,3.1684,4.007,2.9806,2.5735,3.0566,3.0184,3.1674,4.0945,4.6445,4.0503,4.3247,4.0392,2.773,2.3499,3.3885
169444,3.1452,3.8857,3.3805,3.0272,3.0719,3.315,2.5083,2.362,3.2457,2.948,3.0565,3.983,4.2999,3.8782,4.1023,3.9623,2.8429,2.2612,3.3141
169545,4.5574,4.9454,4.7662,3.4303,4.3301,5.756,3.1285,3.9599,4.2487,3.6558,4.4735,5.2408,6.5219,5.6501,5.4861,5.9536,3.7841,3.0224,5.5253
169747,3.5017,3.8897,3.6047,2.9247,3.5174,3.8199,1.9963,2.4409,2.9514,2.7106,3.2059,3.9286,4.5935,3.794,5.1539,4.6747,2.5364,2.2741,3.8705
169949,3.1316,3.9679,3.0587,2.6259,3.0938,4.3282,2.3282,2.2837,3.3142,3.1086,3.2496,4.0048,4.7471,4.1296,4.357,4.4491,3.2204,2.0167,3.1248
170631,3.8415,4.4446,3.4063,3.0802,3.2677,3.668,2.4802,2.6429,3.3086,3.2779,3.7377,4.5895,4.6025,4.1542,4.8067,5.1379,3.7434,2.5255,3.6599
170934,3.985,4.895,3.7036,3.5779,3.7837,3.9792,2.2956,2.9175,3.7481,3.4563,3.7236,4.4973,5.0196,4.2822,5.4302,4.8505,3.4932,3.1471,3.9707
171128,2.6822,3.0532,2.7406,2.9428,2.4988,2.7571,1.8496,1.8284,2.4803,2.2918,2.6683,3.1048,3.7548,3.4385,4.4325,4.395,3.0351,2.0583,3.0149
171330,3.4212,3.9342,3.3705,2.9397,3.1688,3.8393,2.1482,2.3071,3.6131,2.9147,3.4889,4.4611,5.0889,4.5747,4.8486,5.2142,3.2825,2.6651,3.8011
171431,3.5747,4.0351,3.1901,2.8974,2.6093,3.3829,2.0351,2.2243,3.3962,3.2324,3.3551,3.9727,4.692,3.846,4.0698,4.2476,2.7057,2.3904,3.5181
171532,2.6493,3.2435,2.9811,2.7082,2.7173,3.1585,1.9137,2.2604,2.7498,2.2887,2.974,3.4901,4.3546,3.6307,4.8356,4.2941,2.9358,2.414,2.8907
171633,3.1426,3.8872,3.533,2.7251,3.3476,3.7102,2.1902,2.0842,3.3918,2.9462,3.2234,4.2966,4.6164,4.2709,4.3703,4.4136,3.0142,2.6523,3.3602
171734,3.5612,4.1389,3.2845,3.4359,3.1926,4.094,2.4092,2.7236,3.4378,2.9122,3.4895,4.1971,4.5233,4.2388,4.8916,4.2932,3.4093,2.3669,3.3362
172029,4.06,4.8589,4.0841,3.9405,3.8892,4.1809,3.089,2.7042,4.8362,3.8376,3.9011,4.9028,5.7827,5.289,5.8124,5.5799,3.8242,2.4881,3.5923
172130,3.3633,3.8072,3.3178,2.9246,3.1727,3.9921,2.4416,2.4159,3.339,3.1782,3.275,4.149,4.9151,3.8713,4.6098,4.9096,3.4396,2.3694,3.5603
172332,2.9083,3.4248,2.4502,2.3319,2.1868,3.1427,2.0092,1.9935,2.8913,2.4058,2.9027,3.3794,3.9448,3.4756,4.2945,3.618,2.9398,1.5703,2.5232
172433,3.545,4.0067,3.2246,3.0506,3.0441,3.7754,2.3499,2.798,3.2661,3.1616,3.6165,4.6134,4.8421,4.463,5.0736,4.8844,2.8195,2.384,3.6536
172534,3.5604,3.8433,3.7086,3.0993,3.4048,3.7247,2.5703,2.2681,3.2302,2.7044,3.4104,4.1188,4.5474,3.9997,5.3363,4.9028,2.9447,3.0012,3.5452
172635,3.7203,4.1924,3.776,3.4238,3.7279,3.9323,2.4854,2.1531,3.6442,3.2304,3.4957,4.763,5.0575,4.7995,5.1316,5.7637,3.5854,2.5229,3.7153
172938,2.9459,3.5961,2.4725,2.8464,2.2373,2.608,1.8534,2.1885,3.0256,2.6502,2.9085,3.493,4.2105,3.5907,3.7854,3.7996,2.8275,2.3127,3.2311
173132,3.9861,4.469,4.0937,3.4173,3.9113,4.0995,3.033,2.9432,4.0435,3.7233,3.8078,4.8079,5.3935,4.6178,5.7655,4.2216,2.9975,2.7865,3.9473
173233,3.2179,4.425,2.9587,3.353,3.1808,3.9827,2.7074,2.8397,3.175,3.0687,3.5208,4.1847,4.6393,3.8148,5.6642,4.772,3.5694,2.5012,3.4088
173334,4.0723,5.3251,3.9468,3.4261,3.8388,4.0643,2.9985,3.3716,4.2672,3.7576,4.1056,4.7861,5.3797,4.7795,5.6933,5.5021,3.3125,2.916,4.1328
173435,3.3997,4.2432,3.2996,3.4926,3.3895,4.0761,2.8804,2.6011,3.5141,3.3996,3.5478,4.6097,5.0367,4.1923,4.9863,4.9593,3.8541,2.5777,3.0115
173536,2.9648,3.9861,2.6795,2.9116,2.4674,3.0026,2.1728,2.4943,3.0385,2.4401,2.9646,4.0601,4.0559,3.9826,3.9112,4.2365,3.2619,1.9688,2.9561
173637,3.4623,4.3823,3.6676,3.1196,3.4793,3.6694,2.7452,2.7189,3.4565,3.2838,3.4499,4.36,4.789,4.1997,4.685,4.624,3.1023,2.3508,3.8633
173738,3.1632,4.3008,2.9415,2.4513,2.5604,3.353,1.9493,2.3698,2.8547,2.6409,2.792,3.9087,4.0521,3.7801,4.2515,4.0209,3.2649,2.6609,3.212
173839,2.9782,3.5886,3.1099,2.4728,2.7428,3.3884,2.1956,2.2111,2.7987,2.5709,2.9062,3.5936,4.0886,3.6368,4.3,3.8244,3.0267,2.2735,3.106
173940,3.342,3.7997,3.2762,2.788,3.1425,3.4898,2.2645,2.2156,2.9636,2.596,3.036,3.896,4.6182,4.3822,3.9825,3.7218,3.015,2.6795,3.402
174437,2.7807,3.3452,3.1168,2.6297,2.8961,3.2798,2.1847,1.6758,2.5598,2.4181,2.6821,3.1069,4.0572,3.4566,4.3438,4.0737,2.5492,2.081,3.1493
174841,3.8356,4.6358,3.5084,3.5518,3.2351,4.2904,2.641,2.6871,3.5704,3.2839,3.7058,4.6473,4.7469,4.1799,5.3374,5.4972,3.3957,2.8682,3.603
175035,3.3602,3.7174,3.427,3.1598,3.1638,3.6776,2.4477,3.0332,3.3839,2.6786,3.5211,4.0479,5.013,3.9517,5.1296,4.6009,2.8879,2.5388,3.4627
175136,2.8376,3.6104,2.9243,2.3849,2.6218,3.0545,2.3212,2.4904,3.0067,2.9663,2.5866,3.506,3.9735,3.6422,3.4974,3.8414,2.9646,1.9293,2.9894
175237,3.0487,3.8589,3.1337,3.163,2.571,3.3377,2.0071,2.7551,2.9835,2.8708,3.1073,4.0778,4.3357,3.5777,4.2236,3.0733,2.4935,2.1401,3.1895
175338,3.5221,4.1236,3.7798,3.4322,3.2716,3.6233,2.5746,2.3262,3.6735,3.1606,3.634,4.7177,5.0294,4.3168,5.0055,5.246,3.1746,2.2775,3.5906
175439,2.6149,3.2664,2.66,2.3444,2.5644,3.095,2.0978,1.8248,2.6842,2.3102,2.4138,3.3305,3.697,3.3724,3.7531,3.2517,2.4004,1.8632,2.8642
175540,3.6357,4.423,3.6152,3.3083,2.9645,3.9853,2.7432,2.7209,3.6387,3.1287,3.5166,4.7157,4.689,4.5756,4.9195,5.2859,3.7193,2.6167,3.2105
175742,3.0817,3.6347,2.757,2.7092,2.9996,3.2882,2.3294,2.4325,2.9748,2.9423,3.0669,3.6912,4.0692,3.811,4.7,4.0494,2.486,1.8362,2.9905
176037,3.1713,3.7302,3.266,2.3919,3.1266,3.6809,2.2089,2.3982,3.2809,2.7903,3.3071,3.8432,4.449,3.6823,4.3435,3.7768,2.672,1.9937,3.357
176239,3.4439,4.3893,3.4399,3.0513,3.4388,3.9067,2.3678,2.6966,3.2341,3.2294,3.3882,4.0927,4.7613,3.925,4.4519,4.5577,2.7692,2.0649,3.468
176441,2.7213,3.8815,3.0203,3.3262,2.7497,3.4759,2.1333,2.4189,3.177,3.0122,2.905,3.9372,4.2664,3.5462,4.3382,4.4253,2.7699,2.0738,3.5444
176542,3.1515,3.8974,3.2546,2.832,3.127,3.3421,2.5603,2.7268,3.1652,2.7512,3.0378,3.9522,4.2782,3.6496,4.4199,3.8973,3.2643,2.7405,3.5424
176744,3.6054,4.6118,3.7493,3.4277,3.7001,4.107,2.6016,2.9289,3.6358,3.2463,3.761,4.9592,5.5444,4.9408,5.3805,4.7535,3.6487,3.0192,4.0068
176845,3.6717,4.3648,3.3896,3.1512,3.3091,3.9658,2.2768,2.4697,3.23,2.9584,3.6018,4.6192,5.121,4.6424,4.9276,4.7295,2.9859,2.5659,3.8261
177140,3.2301,3.8395,3.6565,2.5949,3.2538,3.7667,2.4279,2.5755,3.4857,2.9817,3.3142,4.1764,4.8109,4.5097,4.7868,3.8016,2.5766,2.4996,3.2965
177241,3.8079,4.2806,3.6265,3.0479,3.1907,3.8122,2.7233,2.7487,3.5953,2.92,3.7352,4.3188,4.5621,4.5213,4.9609,4.4465,3.3759,2.8872,3.5101
177342,3.5294,3.7884,2.9873,2.8495,2.8714,4.106,2.5266,2.5255,3.2326,2.8459,3.3279,4.294,4.5204,3.9865,4.5619,4.1395,3.0892,2.329,3.3756
177645,3.3778,3.7321,3.437,2.9094,3.3255,3.2907,2.5374,2.088,3.5118,2.9036,3.0194,3.8748,4.3824,3.9931,3.7361,3.7386,3.1315,2.0185,3.1402
177746,2.8738,3.7868,2.5575,2.1872,2.6939,3.5215,1.8777,2.2521,3.0245,2.8904,2.7157,3.3851,3.9064,3.5969,3.7872,3.6853,3.1699,2.2796,2.9613
178142,3.2576,3.648,3.3482,2.7192,3.3381,4.2383,2.4711,2.465,3.0455,2.6419,3.3695,3.8785,4.5201,4.1227,5.2438,5.8124,3.3342,2.8466,3.1909
178243,3.7244,4.2634,3.5793,3.1772,3.4573,4.3012,2.4337,3.011,3.2485,3.3969,3.6803,4.5942,5.0633,4.5779,4.8284,4.2954,3.3621,2.7987,3.7059
178647,2.9107,3.6623,2.9183,2.9856,2.5247,3.6487,2.0518,2.1147,2.8174,2.5408,2.8848,3.7993,4.1906,3.7114,3.7981,3.5399,2.5391,1.858,3.5199
178748,3.8371,4.3333,3.757,2.9765,3.12,3.8149,2.4316,2.3706,3.1975,2.9354,3.5825,4.1641,4.7406,4.4899,5.1868,4.7547,2.8427,2.397,4.0285
178849,3.6607,4.5167,3.5699,3.1987,3.3445,4.1016,2.2942,2.6588,3.5168,3.6551,3.9975,5.0802,5.9932,5.2036,5.046,4.9807,4.2751,3.1352,3.9577
178950,3.4639,4.6388,3.7581,3.8199,3.419,4.1458,2.6057,3.0375,3.2941,3.1501,3.3226,4.513,5.1386,4.5702,5.0364,4.5767,3.3018,2.3507,3.6533
179245,2.912,3.625,3.1696,2.816,2.9508,3.9815,2.3524,2.3998,2.7672,2.6094,2.9309,3.4727,4.2111,3.7535,4.3305,4.54,2.63,1.9394,3.3275
179346,3.0571,3.7561,3.0706,3.1574,2.965,3.7096,2.3769,2.5815,3.0481,2.833,2.9683,3.7984,4.259,3.7875,4.2262,3.8782,2.7735,2.512,2.8389
179548,3.0202,3.7293,2.9715,3.1732,2.9009,3.4405,1.8239,2.2816,2.9359,2.6772,2.995,3.864,4.0117,3.82,4.1363,4.3803,2.8157,2.0328,2.9721
179952,3.2399,3.8026,3.2516,2.6711,2.8561,3.4524,2.3195,2.795,3.3118,2.656,3.0929,3.5308,4.3006,3.5763,4.3174,4.2925,2.8052,2.1251,3.232
180129,3.2914,4.2975,3.2873,3.652,3.1744,3.9323,2.5509,2.8489,3.1561,2.9488,3.177,3.9457,4.5326,3.9526,4.8199,4.4747,3.2354,2.698,3.3894
180230,3.4688,4.1915,3.6223,3.1877,3.1571,3.8283,2.0696,2.9181,3.309,3.1972,3.193,4.5309,4.879,4.6003,5.1231,4.255,3.5739,2.8792,3.6076
180432,3.041,3.6261,2.9322,2.3963,2.8259,3.3341,1.8847,2.0049,3.2229,2.6726,3.1442,3.9572,4.3032,4.059,3.9133,3.9636,3.2337,3.1987,2.8885
180533,3.3549,4.5715,3.9415,3.0694,3.6991,4.5483,2.5567,2.78,3.3625,3.4828,3.3345,4.8274,5.1274,4.7264,5.1898,5.265,3.4028,2.8119,4.0218
180735,3.2362,3.8438,3.0156,2.7072,3.0007,3.4897,1.9986,2.3573,2.7538,2.7043,3.1905,3.7113,4.4811,3.7633,4.3355,4.1721,2.2989,1.8191,3.5589
180836,2.9141,3.6687,2.7492,2.6277,3.1893,3.6061,1.9622,1.979,2.9015,2.9376,2.8492,3.5403,4.3854,4.0693,4.2794,3.7989,2.8766,2.1209,3.1761
180937,4.0703,4.447,3.6085,2.8491,3.7536,4.1308,2.5667,3.0308,4.2229,3.4408,4.1442,4.8819,5.5089,4.9372,6.2624,5.1408,4.3691,3.2573,4.0223
181131,2.9046,3.4487,2.9133,2.1383,2.6109,3.3873,2.1369,2.4919,3.1483,3.0687,2.7362,3.5083,4.052,3.6732,3.9275,3.7779,2.7067,2.1801,2.8887
181232,3.0193,3.9152,3.8868,2.9922,3.1738,4.1908,2.5954,2.0999,3.0128,3.0483,3.0987,4.2722,4.7486,4.1612,4.5905,4.5671,2.4999,2.2558,3.5578
181636,3.0337,3.7853,3.0708,2.7787,2.965,3.5698,2.1939,2.233,2.8591,2.4835,3.0808,3.73,4.2657,4.0125,4.2887,4.5367,2.4248,2.1573,3.2465
182032,3.2316,3.5352,3.0997,2.8699,2.734,3.3945,2.3106,2.4858,2.6675,2.5357,3.3122,3.7932,4.0984,3.9984,4.5651,4.436,2.6073,2.229,3.2309
182436,2.8839,3.6734,2.6563,2.8883,2.5178,4.0061,2.0125,2.432,2.6117,2.6996,3.0037,3.7257,4.2885,3.7887,4.2825,4.3515,2.8464,1.9722,3.2527
